qase_id,automation,severity,priority,suite,title,spec,note
25321,automated,normal,high,Pages > Contact Page (/contact) > Contact — Functional,Contact — hi@devit.group opens mail client,tests/pages/contact.spec.ts,
25322,automated,normal,medium,Pages > Contact Page (/contact) > Contact — Functional,Contact — 'Start cooperation' header button opens cooperation form (click-open only),tests/pages/contact.spec.ts,
25323,automated,normal,medium,Pages > Contact Page (/contact) > Contact — SEO,SSR — Contact first section renders without JavaScript (Next.js SSR check),tests/templated/ssr.spec.ts,
25324,automated,normal,high,Pages > Contact Page (/contact) > Contact — SEO,HTML SEO meta tags — Contact,tests/templated/seo.spec.ts,
25325,automated,normal,medium,Pages > Contact Page (/contact) > Contact — SEO,SEO — JSON-LD structured data present and valid on /contact,tests/templated/seo.spec.ts,
25326,automated,normal,medium,Pages > Contact Page (/contact) > Contact — SEO,"Performance — PageSpeed: Contact (Desktop ≥ 90, Mobile ≥ 70, avg of 5 runs)",tests/templated/performance.spec.ts,needs PSI_API_KEY
25327,automated,normal,medium,Pages > Contact Page (/contact) > Contact — SEO,Contact — canonical URL matches current page,tests/templated/seo.spec.ts,
25328,partial,normal,medium,Pages > Contact Page (/contact) > Contact — Design & Responsiveness,Design Compliance — Contact matches Figma design (Desktop + Mobile),tests/templated/visual.spec.ts,screenshot baseline vs approved build; Figma compare manual
25329,partial,normal,high,Pages > Contact Page (/contact) > Contact — Design & Responsiveness,Responsiveness — Contact: display and main functionality at Mobile (375px) / Tablet (768px) / Desktop (1440px),tests/templated/responsive.spec.ts,layout/no h-scroll/images/nav/tap targets; visual review manual
25330,automated,normal,medium,Pages > Contact Page (/contact) > Contact — Design & Responsiveness,"Contact — Cross-browser: renders and functions correctly in Chrome, Firefox, Safari",tests/templated/cross-browser.spec.ts,
25331,automated,critical,high,Pages > Shopify Page (/shopify) > Shopify — Functional,"Shopify — page loads with HTTP 200, layout intact, no JS errors",tests/templated/page-health.spec.ts,
25332,automated,normal,high,Pages > Shopify Page (/shopify) > Shopify — Functional,Shopify — no broken images on page,tests/pages/shopify.spec.ts,
25333,automated,normal,medium,Pages > Shopify Page (/shopify) > Shopify — Functional,Shopify — hero: animated text cycles through variants + 'EXPLORE MORE' rotating CTA works,tests/pages/shopify.spec.ts,
25334,automated,normal,high,Pages > Shopify Page (/shopify) > Shopify — Functional,Shopify — 'Estimate Project' hero CTA navigates to /calculator,tests/pages/shopify.spec.ts,
25335,automated,normal,high,Pages > Shopify Page (/shopify) > Shopify — Functional,"Shopify — service sections: all 6 blocks render on scroll (01, 02, 03…) with working CTA buttons",tests/pages/shopify.spec.ts,
25336,automated,normal,medium,Pages > Shopify Page (/shopify) > Shopify — Functional,"Shopify — stats section: non-zero realistic values, accurate for current date",tests/pages/shopify.spec.ts,
25337,automated,normal,high,Pages > Shopify Page (/shopify) > Shopify — Functional,Shopify — case cards: display correctly and link to correct project detail pages,tests/pages/shopify.spec.ts,
25338,automated,normal,high,Pages > Shopify Page (/shopify) > Shopify — Functional,Shopify — page has no JS errors in console on load,tests/pages/shopify.spec.ts,
25339,automated,normal,high,Pages > Shopify Page (/shopify) > Shopify — Functional,Shopify — 'Launch My Shopify App' external link opens in new tab,tests/pages/shopify.spec.ts,
25340,automated,normal,medium,Pages > Shopify Page (/shopify) > Shopify — Functional,Shopify — 'Get in touch' / bottom CTA opens contact form,tests/pages/shopify.spec.ts,
25341,automated,normal,medium,Pages > Shopify Page (/shopify) > Shopify — Functional,Shopify — 'Built on Experience' timeline renders correctly,tests/pages/shopify.spec.ts,
25342,automated,minor,medium,Pages > Shopify Page (/shopify) > Shopify — Functional,Shopify — Tech stack carousel scrollable across all entries,tests/pages/shopify.spec.ts,
25343,automated,normal,medium,Pages > Shopify Page (/shopify) > Shopify — Functional,Shopify — 'See our story in motion' video button opens video,tests/pages/shopify.spec.ts,
25344,automated,normal,medium,Pages > Shopify Page (/shopify) > Shopify — Functional,Shopify — 'Proven Shopify Results' stats blocks link to filtered /work pages,tests/pages/shopify.spec.ts,
25345,automated,normal,medium,Pages > Shopify Page (/shopify) > Shopify — Functional,Shopify — 'Conversion-Oriented Shopify Themes' section: theme cards and 'View all Themes',tests/pages/shopify.spec.ts,
25346,automated,normal,medium,Pages > Shopify Page (/shopify) > Shopify — Functional,Shopify — 'Explore Our Apps' buttons: 'Shopify App Store' and 'Our Portfolio' navigate correctly,tests/pages/shopify.spec.ts,
25347,automated,normal,medium,Pages > Shopify Page (/shopify) > Shopify — SEO,SSR — Shopify first section renders without JavaScript (Next.js SSR check),tests/templated/ssr.spec.ts,
25348,automated,normal,high,Pages > Shopify Page (/shopify) > Shopify — SEO,HTML SEO meta tags — Shopify,tests/templated/seo.spec.ts,
25349,automated,normal,medium,Pages > Shopify Page (/shopify) > Shopify — SEO,SEO — JSON-LD structured data present and valid on /shopify,tests/templated/seo.spec.ts,
25350,automated,normal,medium,Pages > Shopify Page (/shopify) > Shopify — SEO,"Performance — PageSpeed: Shopify (Desktop ≥ 90, Mobile ≥ 70, avg of 5 runs)",tests/templated/performance.spec.ts,needs PSI_API_KEY
25351,automated,normal,medium,Pages > Shopify Page (/shopify) > Shopify — SEO,Shopify — canonical URL matches current page,tests/templated/seo.spec.ts,
25352,automated,critical,high,Pages > Shopify Page (/shopify) > Shopify — Market Personalization,Shopify — Review cards display country/region label,tests/pages/shopify.spec.ts,
25353,manual,critical,high,Pages > Shopify Page (/shopify) > Shopify — Market Personalization,"Shopify — Reviews: EU market shows EU reviews first, correct on first paint (server-side by IP)",,server-side by IP -> needs VPN
25354,manual,critical,high,Pages > Shopify Page (/shopify) > Shopify — Market Personalization,"Shopify — Reviews: Canada market shows Canadian reviews first, correct on first paint (server-side by IP)",,server-side by IP -> needs VPN
25355,manual,critical,high,Pages > Shopify Page (/shopify) > Shopify — Market Personalization,"Shopify — Reviews: US market shows US reviews first, correct on first paint (server-side by IP)",,server-side by IP -> needs VPN
25356,automated,normal,medium,Pages > Shopify Page (/shopify) > Shopify — Market Personalization,Shopify — Reviews can be filtered or navigated by app name,tests/pages/shopify.spec.ts,
25357,automated,normal,high,Pages > Shopify Page (/shopify) > Shopify — Market Personalization,Shopify — Review slider navigation (prev/next) works,tests/pages/shopify.spec.ts,
25358,automated,normal,high,Pages > Shopify Page (/shopify) > Shopify — Market Personalization,Shopify — App rating (5.0 average) displayed correctly,tests/pages/shopify.spec.ts,
25359,automated,normal,high,Pages > Shopify Page (/shopify) > Shopify — Market Personalization,Shopify — In-house apps carousel shows 6 apps with correct ratings,tests/pages/shopify.spec.ts,
25360,partial,normal,medium,Pages > Shopify Page (/shopify) > Shopify — Design & Responsiveness,Design Compliance — Shopify matches Figma design (Desktop + Mobile),tests/templated/visual.spec.ts,screenshot baseline vs approved build; Figma compare manual
25361,partial,normal,high,Pages > Shopify Page (/shopify) > Shopify — Design & Responsiveness,Responsiveness — Shopify: display and main functionality at Mobile (375px) / Tablet (768px) / Desktop (1440px),tests/templated/responsive.spec.ts,layout/no h-scroll/images/nav/tap targets; visual review manual
25362,automated,normal,medium,Pages > Shopify Page (/shopify) > Shopify — Design & Responsiveness,"Shopify — Cross-browser: renders and functions correctly in Chrome, Firefox, Safari",tests/templated/cross-browser.spec.ts,
25363,automated,critical,high,Pages > About Page (/about) > About — Functional,"About — page loads with HTTP 200, layout intact, no JS errors",tests/templated/page-health.spec.ts,
25364,automated,normal,high,Pages > About Page (/about) > About — Functional,About — Video: autoplays muted and H1 'We are DevIT' is present,tests/pages/about.spec.ts,
25365,partial,normal,high,Pages > About Page (/about) > About — Functional,About — Video: PLAY button sticks to cursor when paused,tests/pages/about.spec.ts,button follows cursor only
25366,automated,normal,medium,Pages > About Page (/about) > About — Functional,"About — Video: control panel hidden during playback, video loops",tests/pages/about.spec.ts,
25367,automated,normal,medium,Pages > About Page (/about) > About — Functional,About — 'Where are our clients from' section: slider and hover,tests/pages/about.spec.ts,
25368,automated,normal,medium,Pages > About Page (/about) > About — Functional,About — 'Some numbers about us' stats are up to date,tests/pages/about.spec.ts,
25369,automated,normal,medium,Pages > About Page (/about) > About — Functional,About — Leaderboard section: team photos and hover animation,tests/pages/about.spec.ts,
25370,automated,normal,medium,Pages > About Page (/about) > About — Functional,About — Representatives section: photos with names and country flags,tests/pages/about.spec.ts,
25371,automated,normal,medium,Pages > About Page (/about) > About — Functional,About — 'How we are working' section: all process items present,tests/pages/about.spec.ts,
25372,automated,normal,medium,Pages > About Page (/about) > About — Functional,About — bottom CTA: 'Get in touch' button works,tests/pages/about.spec.ts,
25373,automated,major,medium,Pages > About Page (/about) > About — Functional,About — 'Some numbers about us' counters animate on scroll and do not remain at '000',tests/pages/about.spec.ts,
25374,automated,normal,medium,Pages > About Page (/about) > About — Functional,About — Leadership card: LinkedIn icon and Booking button work,tests/pages/about.spec.ts,
25375,partial,normal,medium,Pages > About Page (/about) > About — Functional,"About — Representative Video Interview: hover shows play, opens in modal",tests/pages/about.spec.ts,opens player; focus trap manual
25376,partial,normal,medium,Pages > About Page (/about) > About — Functional,"About — 'Meet our CEO' video: preview plays, click opens and restarts from 0:00",tests/pages/about.spec.ts,preview + open; restart position approximate
25377,automated,normal,medium,Pages > About Page (/about) > About — SEO,SSR — About first section renders without JavaScript (Next.js SSR check),tests/templated/ssr.spec.ts,
25378,automated,normal,high,Pages > About Page (/about) > About — SEO,HTML SEO meta tags — About,tests/templated/seo.spec.ts,
25379,automated,normal,medium,Pages > About Page (/about) > About — SEO,SEO — JSON-LD structured data present and valid on /about,tests/templated/seo.spec.ts,
25380,automated,normal,medium,Pages > About Page (/about) > About — SEO,"Performance — PageSpeed: About (Desktop ≥ 90, Mobile ≥ 70, avg of 5 runs)",tests/templated/performance.spec.ts,needs PSI_API_KEY
25381,automated,normal,medium,Pages > About Page (/about) > About — SEO,About — canonical URL matches current page,tests/templated/seo.spec.ts,
25382,partial,normal,medium,Pages > About Page (/about) > About — Design & Responsiveness,Design Compliance — About matches Figma design (Desktop + Mobile),tests/templated/visual.spec.ts,screenshot baseline vs approved build; Figma compare manual
25383,partial,normal,high,Pages > About Page (/about) > About — Design & Responsiveness,Responsiveness — About: display and main functionality at Mobile (375px) / Tablet (768px) / Desktop (1440px),tests/templated/responsive.spec.ts,layout/no h-scroll/images/nav/tap targets; visual review manual
25384,automated,normal,medium,Pages > About Page (/about) > About — Design & Responsiveness,"About — Cross-browser: renders and functions correctly in Chrome, Firefox, Safari",tests/templated/cross-browser.spec.ts,
25385,automated,critical,high,Pages > Calculator Page (/calculator) > Calculator — Functional,"Calculator — page loads with HTTP 200, layout intact, no JS errors",tests/templated/page-health.spec.ts,
25386,automated,normal,high,Pages > Calculator Page (/calculator) > Calculator — Functional,Calculator — step 1: industry dropdown appears and is selectable,tests/pages/calculator.spec.ts,
25387,automated,normal,high,Pages > Calculator Page (/calculator) > Calculator — Functional,Calculator — 'Next' button advances to step 2,tests/pages/calculator.spec.ts,
25388,automated,normal,high,Pages > Calculator Page (/calculator) > Calculator — Functional,Calculator — 'Next' button is blocked if no option selected,tests/pages/calculator.spec.ts,
25389,automated,normal,high,Pages > Calculator Page (/calculator) > Calculator — Functional,Calculator — complete all 5 steps and reach summary,tests/pages/calculator.spec.ts,
25390,automated,normal,medium,Pages > Calculator Page (/calculator) > Calculator — Functional,Calculator — progress indicator updates correctly on each step,tests/pages/calculator.spec.ts,
25391,automated,normal,medium,Pages > Calculator Page (/calculator) > Calculator — Functional,Calculator — Summary panel: 'Let's talk' CTA navigates to contact,tests/pages/calculator.spec.ts,
25392,automated,normal,medium,Pages > Calculator Page (/calculator) > Calculator — Functional,Calculator — FAQ section: all 5 questions expand and collapse,tests/pages/calculator.spec.ts,
25393,automated,normal,medium,Pages > Calculator Page (/calculator) > Calculator — Functional,Calculator — bottom CTA: 'Book a call' and 'Request callback' work,tests/pages/calculator.spec.ts,
25394,automated,normal,medium,Pages > Calculator Page (/calculator) > Calculator — Functional,Calculator — no JS errors in console during interaction,tests/pages/calculator.spec.ts,
25395,automated,normal,medium,Pages > Calculator Page (/calculator) > Calculator — Functional,Calculator — 'Back' button on each step returns to previous step,tests/pages/calculator.spec.ts,
25396,automated,normal,medium,Pages > Calculator Page (/calculator) > Calculator — Functional,Calculator — step navigation via summary panel,tests/pages/calculator.spec.ts,
25397,automated,normal,medium,Pages > Calculator Page (/calculator) > Calculator — Functional,Calculator — 'Let's chat' (Live Chat section) opens chat widget (click-open only),tests/pages/calculator.spec.ts,
25398,automated,minor,low,Pages > Calculator Page (/calculator) > Calculator — Functional,Calculator — page refresh mid-flow: no broken state,tests/pages/calculator.spec.ts,
25399,automated,normal,medium,Pages > Calculator Page (/calculator) > Calculator — SEO,SSR — Calculator first section renders without JavaScript (Next.js SSR check),tests/templated/ssr.spec.ts,
25400,automated,normal,high,Pages > Calculator Page (/calculator) > Calculator — SEO,HTML SEO meta tags — Calculator,tests/templated/seo.spec.ts,
25401,automated,normal,medium,Pages > Calculator Page (/calculator) > Calculator — SEO,SEO — JSON-LD structured data present and valid on /calculator,tests/templated/seo.spec.ts,
25402,automated,normal,medium,Pages > Calculator Page (/calculator) > Calculator — SEO,"Performance — PageSpeed: Calculator (Desktop ≥ 90, Mobile ≥ 70, avg of 5 runs)",tests/templated/performance.spec.ts,needs PSI_API_KEY
25403,automated,normal,medium,Pages > Calculator Page (/calculator) > Calculator — SEO,Calculator — canonical URL matches current page,tests/templated/seo.spec.ts,
25404,partial,normal,medium,Pages > Calculator Page (/calculator) > Calculator — Design & Responsiveness,Design Compliance — Calculator matches Figma design (Desktop + Mobile),tests/templated/visual.spec.ts,screenshot baseline vs approved build; Figma compare manual
25405,partial,normal,high,Pages > Calculator Page (/calculator) > Calculator — Design & Responsiveness,Responsiveness — Calculator: display and main functionality at Mobile (375px) / Tablet (768px) / Desktop (1440px),tests/templated/responsive.spec.ts,layout/no h-scroll/images/nav/tap targets; visual review manual
25406,automated,normal,medium,Pages > Calculator Page (/calculator) > Calculator — Design & Responsiveness,"Calculator — Cross-browser: renders and functions correctly in Chrome, Firefox, Safari",tests/templated/cross-browser.spec.ts,
25407,automated,critical,high,Pages > Blog (/blog) > Blog — Functional,"Blog — page loads with HTTP 200, layout intact, no JS errors",tests/templated/page-health.spec.ts,
25408,automated,normal,medium,Pages > Blog (/blog) > Blog — Functional,Blog — no broken images on article cards,tests/pages/blog.spec.ts,
25409,automated,normal,high,Pages > Blog (/blog) > Blog — Functional,"Blog — article cards display title, category, read time, and date",tests/pages/blog.spec.ts,
25410,automated,normal,high,Pages > Blog (/blog) > Blog — Functional,Blog — category filter checkboxes work correctly,tests/pages/blog.spec.ts,
25411,automated,normal,high,Pages > Blog (/blog) > Blog — Functional,Blog — clicking an article card opens the article page,tests/pages/blog.spec.ts,
25412,automated,normal,medium,Pages > Blog (/blog) > Blog — Functional,Blog — pagination works (Prev / Next / page numbers),tests/pages/blog.spec.ts,
25413,automated,normal,medium,Pages > Blog (/blog) > Blog — Functional,Blog — category filter shows correct articles,tests/pages/blog.spec.ts,
25414,automated,normal,medium,Pages > Blog (/blog) > Blog — Functional,Blog — blog article page (/blog/{slug}) accessible from listing,tests/pages/blog.spec.ts,
25415,automated,normal,medium,Pages > Blog (/blog) > Blog — SEO,SSR — Blog first section renders without JavaScript (Next.js SSR check),tests/templated/ssr.spec.ts,
25416,automated,normal,high,Pages > Blog (/blog) > Blog — SEO,HTML SEO meta tags — Blog,tests/templated/seo.spec.ts,
25417,automated,normal,medium,Pages > Blog (/blog) > Blog — SEO,SEO — JSON-LD structured data present and valid on /blog,tests/templated/seo.spec.ts,
25418,automated,normal,medium,Pages > Blog (/blog) > Blog — SEO,"Performance — PageSpeed: Blog (Desktop ≥ 90, Mobile ≥ 70, avg of 5 runs)",tests/templated/performance.spec.ts,needs PSI_API_KEY
25419,automated,normal,medium,Pages > Blog (/blog) > Blog — SEO,Blog — canonical URL matches current page,tests/templated/seo.spec.ts,
25420,partial,normal,medium,Pages > Blog (/blog) > Blog — Design & Responsiveness,Design Compliance — Blog matches Figma design (Desktop + Mobile),tests/templated/visual.spec.ts,screenshot baseline vs approved build; Figma compare manual
25421,partial,normal,high,Pages > Blog (/blog) > Blog — Design & Responsiveness,Responsiveness — Blog: display and main functionality at Mobile (375px) / Tablet (768px) / Desktop (1440px),tests/templated/responsive.spec.ts,layout/no h-scroll/images/nav/tap targets; visual review manual
25422,automated,normal,medium,Pages > Blog (/blog) > Blog — Design & Responsiveness,"Blog — Cross-browser: renders and functions correctly in Chrome, Firefox, Safari",tests/templated/cross-browser.spec.ts,
25423,automated,normal,medium,Pages > Blog Article (/blog/{slug}) > Blog Article — Functional,Blog — article page (/blog/{slug}) loads with correct content,tests/templated/page-health.spec.ts,
25424,automated,normal,medium,Pages > Blog Article (/blog/{slug}) > Blog Article — Functional,Blog article — social share links open in new tab,tests/pages/blog.spec.ts,
25425,automated,normal,medium,Pages > Blog Article (/blog/{slug}) > Blog Article — Functional,Blog article — 'Back to blog' or breadcrumb returns to /blog,tests/pages/blog.spec.ts,
25426,automated,normal,medium,Pages > Blog Article (/blog/{slug}) > Blog Article — Functional,Blog article — 'Table of content' anchor links scroll to correct sections,tests/pages/blog.spec.ts,
25427,automated,normal,medium,Pages > Blog Article (/blog/{slug}) > Blog Article — Functional,Blog article — FAQ accordion expands and collapses,tests/pages/blog.spec.ts,
25428,automated,normal,medium,Pages > Blog Article (/blog/{slug}) > Blog Article — Functional,Blog article — 'Get a Quote' promo banner navigates to /calculator,tests/pages/blog.spec.ts,
25429,automated,minor,low,Pages > Blog Article (/blog/{slug}) > Blog Article — Functional,Blog article — external links in article body open in new tab and are not broken,tests/pages/blog.spec.ts,
25430,automated,normal,medium,Pages > Blog Article (/blog/{slug}) > Blog Article — SEO,Blog Article — SSR: first section renders without JavaScript,tests/templated/ssr.spec.ts,
25431,automated,normal,medium,Pages > Blog Article (/blog/{slug}) > Blog Article — SEO,"Blog Article — HTML meta tags: title, description, canonical",tests/templated/seo.spec.ts,
25432,automated,normal,medium,Pages > Blog Article (/blog/{slug}) > Blog Article — SEO,Blog Article — JSON-LD structured data present (BlogPosting or Article),tests/templated/seo.spec.ts,
25433,automated,normal,medium,Pages > Blog Article (/blog/{slug}) > Blog Article — SEO,Blog Article — OG tags verified via opengraph.xyz,tests/templated/seo.spec.ts,
25434,automated,normal,medium,Pages > Blog Article (/blog/{slug}) > Blog Article — SEO,Blog Article — canonical URL matches current article URL,tests/templated/seo.spec.ts,
25435,partial,normal,medium,Pages > Blog Article (/blog/{slug}) > Blog Article — Design & Responsiveness,Blog Article — Design Compliance: article layout matches Figma,tests/templated/visual.spec.ts,screenshot baseline vs approved build; Figma compare manual
25436,partial,normal,medium,Pages > Blog Article (/blog/{slug}) > Blog Article — Design & Responsiveness,Blog Article — Responsiveness: display and functionality at 375px / 768px / 1440px,tests/templated/responsive.spec.ts,layout/no h-scroll/images/nav/tap targets; visual review manual
25437,automated,normal,medium,Pages > Blog Article (/blog/{slug}) > Blog Article — Design & Responsiveness,"Blog Article — Cross-browser: renders and functions correctly in Chrome, Firefox, Safari",tests/templated/cross-browser.spec.ts,
25438,automated,critical,high,Pages > Awards Page (/awards) > Awards — Functional,"Awards — page loads with HTTP 200, layout intact, no JS errors",tests/templated/page-health.spec.ts,
25439,automated,normal,high,Pages > Awards Page (/awards) > Awards — Functional,Awards — all 5 platform sections are visible and have titles,tests/pages/awards.spec.ts,
25440,automated,normal,medium,Pages > Awards Page (/awards) > Awards — Functional,Awards — review counts are numeric and non-zero,tests/pages/awards.spec.ts,
25441,automated,normal,medium,Pages > Awards Page (/awards) > Awards — Functional,Awards — review carousel displays and navigates,tests/pages/awards.spec.ts,
25442,automated,normal,medium,Pages > Awards Page (/awards) > Awards — Functional,Awards — external platform links open correctly,tests/pages/awards.spec.ts,
25443,partial,normal,medium,Pages > Awards Page (/awards) > Awards — Functional,Awards — 'Let's talk' CTA at bottom opens the contact form,tests/pages/awards.spec.ts,opens form; submit manual
25444,automated,normal,medium,Pages > Awards Page (/awards) > Awards — Functional,Awards — Clutch badge links to DevIT Clutch profile,tests/pages/awards.spec.ts,
25445,automated,normal,medium,Pages > Awards Page (/awards) > Awards — Functional,Awards — Shopify Partner badge links to Shopify Partner directory,tests/pages/awards.spec.ts,
25446,automated,normal,medium,Pages > Awards Page (/awards) > Awards — Functional,Awards — Google / GoodFirms / other platform links open in new tab,tests/pages/awards.spec.ts,
25447,automated,normal,medium,Pages > Awards Page (/awards) > Awards — Functional,Awards — 'Share Your Experience' Clutch review link opens review form,tests/pages/awards.spec.ts,
25448,automated,normal,high,Pages > Awards Page (/awards) > Awards — SEO,Awards — SSR: GET /awards returns HTML with content (no blank page without JS),tests/templated/ssr.spec.ts,
25449,automated,normal,medium,Pages > Awards Page (/awards) > Awards — SEO,Awards — page has correct <title> and meta description,tests/templated/seo.spec.ts,
25450,automated,normal,medium,Pages > Awards Page (/awards) > Awards — SEO,SEO — JSON-LD structured data present and valid on /awards,tests/templated/seo.spec.ts,
25451,automated,normal,medium,Pages > Awards Page (/awards) > Awards — SEO,"Performance — PageSpeed: Awards (Desktop ≥ 90, Mobile ≥ 70, avg of 5 runs)",tests/templated/performance.spec.ts,needs PSI_API_KEY
25452,automated,normal,medium,Pages > Awards Page (/awards) > Awards — SEO,Awards — canonical URL matches current page,tests/templated/seo.spec.ts,
25453,partial,normal,medium,Pages > Awards Page (/awards) > Awards — Design & Responsiveness,Design Compliance — Awards matches Figma design (Desktop + Mobile),tests/templated/visual.spec.ts,screenshot baseline vs approved build; Figma compare manual
25454,partial,normal,high,Pages > Awards Page (/awards) > Awards — Design & Responsiveness,Responsiveness — Awards: display and main functionality at Mobile (375px) / Tablet (768px) / Desktop (1440px),tests/templated/responsive.spec.ts,layout/no h-scroll/images/nav/tap targets; visual review manual
25455,automated,normal,medium,Pages > Awards Page (/awards) > Awards — Design & Responsiveness,"Awards — Cross-browser: renders and functions correctly in Chrome, Firefox, Safari",tests/templated/cross-browser.spec.ts,
25456,automated,critical,high,Pages > Case Studies Page (/case-studies) > Case Studies — Functional,"Case Studies — page loads with HTTP 200, layout intact, no JS errors",tests/templated/page-health.spec.ts,
25457,automated,normal,medium,Pages > Case Studies Page (/case-studies) > Case Studies — Functional,Case Studies — no broken images (background images load),tests/pages/case-studies.spec.ts,
25458,automated,normal,high,Pages > Case Studies Page (/case-studies) > Case Studies — Functional,Case Studies — all case study slides are present and populated,tests/pages/case-studies.spec.ts,
25459,automated,normal,high,Pages > Case Studies Page (/case-studies) > Case Studies — Functional,Case Studies — slider navigation works (1/4 → 2/4 → 3/4 → 4/4),tests/pages/case-studies.spec.ts,
25460,automated,normal,high,Pages > Case Studies Page (/case-studies) > Case Studies — Functional,Case Studies — clicking a case study navigates to its detail page,tests/pages/case-studies.spec.ts,
25461,automated,normal,medium,Pages > Case Studies Page (/case-studies) > Case Studies — Functional,Case Studies — 'View all work' or bottom CTA navigates to /work,tests/pages/case-studies.spec.ts,
25462,automated,normal,medium,Pages > Case Studies Page (/case-studies) > Case Studies — Functional,Case Studies — each case study has correct external or internal link,tests/pages/case-studies.spec.ts,
25463,automated,normal,medium,Pages > Case Studies Page (/case-studies) > Case Studies — SEO,SSR — Case Studies first section renders without JavaScript (Next.js SSR check),tests/templated/ssr.spec.ts,
25464,automated,normal,high,Pages > Case Studies Page (/case-studies) > Case Studies — SEO,HTML SEO meta tags — Case Studies,tests/templated/seo.spec.ts,
25465,automated,normal,medium,Pages > Case Studies Page (/case-studies) > Case Studies — SEO,SEO — JSON-LD structured data present and valid on /case-studies,tests/templated/seo.spec.ts,
25466,automated,normal,medium,Pages > Case Studies Page (/case-studies) > Case Studies — SEO,"Performance — PageSpeed: Case Studies (Desktop ≥ 90, Mobile ≥ 70, avg of 5 runs)",tests/templated/performance.spec.ts,needs PSI_API_KEY
25467,automated,normal,medium,Pages > Case Studies Page (/case-studies) > Case Studies — SEO,Case Studies — canonical URL matches current page,tests/templated/seo.spec.ts,
25468,partial,normal,medium,Pages > Case Studies Page (/case-studies) > Case Studies — Design & Responsiveness,Design Compliance — Case Studies matches Figma design (Desktop + Mobile),tests/templated/visual.spec.ts,screenshot baseline vs approved build; Figma compare manual
25469,partial,normal,high,Pages > Case Studies Page (/case-studies) > Case Studies — Design & Responsiveness,Responsiveness — Case Studies: display and main functionality at Mobile (375px) / Tablet (768px) / Desktop (1440px),tests/templated/responsive.spec.ts,layout/no h-scroll/images/nav/tap targets; visual review manual
25470,automated,normal,medium,Pages > Case Studies Page (/case-studies) > Case Studies — Design & Responsiveness,"Case Studies — Cross-browser: renders and functions correctly in Chrome, Firefox, Safari",tests/templated/cross-browser.spec.ts,
25471,automated,critical,high,Pages > Privacy Policy Page (/privacy-policy) > Privacy Policy — Functional,"Privacy Policy — page loads with HTTP 200, layout intact, no JS errors",tests/templated/page-health.spec.ts,
25472,automated,normal,high,Pages > Privacy Policy Page (/privacy-policy) > Privacy Policy — Functional,Privacy Policy — all required sections are present,tests/pages/legal.spec.ts,
25473,automated,normal,medium,Pages > Privacy Policy Page (/privacy-policy) > Privacy Policy — Functional,Privacy Policy — contact email hi@devit.group is a working mailto link,tests/pages/legal.spec.ts,
25474,automated,minor,low,Pages > Privacy Policy Page (/privacy-policy) > Privacy Policy — Functional,"Privacy Policy — 'Updated Feb 21, 2024' date label is visible",tests/pages/legal.spec.ts,
25475,automated,normal,medium,Pages > Privacy Policy Page (/privacy-policy) > Privacy Policy — Functional,Privacy Policy — cross-link to Cookie Policy page works,tests/pages/legal.spec.ts,
25476,automated,normal,medium,Pages > Privacy Policy Page (/privacy-policy) > Privacy Policy — SEO,SSR — Privacy Policy first section renders without JavaScript (Next.js SSR check),tests/templated/ssr.spec.ts,
25477,automated,normal,medium,Pages > Privacy Policy Page (/privacy-policy) > Privacy Policy — SEO,Privacy Policy — page has correct <title> and meta description,tests/templated/seo.spec.ts,
25478,automated,normal,medium,Pages > Privacy Policy Page (/privacy-policy) > Privacy Policy — SEO,SEO — JSON-LD structured data present and valid on /privacy-policy,tests/templated/seo.spec.ts,
25479,automated,normal,medium,Pages > Privacy Policy Page (/privacy-policy) > Privacy Policy — SEO,"Performance — PageSpeed: Privacy Policy (Desktop ≥ 90, Mobile ≥ 70, avg of 5 runs)",tests/templated/performance.spec.ts,needs PSI_API_KEY
25480,automated,normal,medium,Pages > Privacy Policy Page (/privacy-policy) > Privacy Policy — SEO,Privacy Policy — canonical URL matches current page,tests/templated/seo.spec.ts,
25481,partial,normal,high,Pages > Privacy Policy Page (/privacy-policy) > Privacy Policy — Design & Responsiveness,Responsiveness — Privacy Policy: display and main functionality at Mobile (375px) / Tablet (768px) / Desktop (1440px),tests/templated/responsive.spec.ts,layout/no h-scroll/images/nav/tap targets; visual review manual
25482,automated,normal,medium,Pages > Privacy Policy Page (/privacy-policy) > Privacy Policy — Design & Responsiveness,"Privacy Policy — Cross-browser: renders and functions correctly in Chrome, Firefox, Safari",tests/templated/cross-browser.spec.ts,
25483,automated,critical,high,Pages > Cookie Policy Page (/cookie-policy) > Cookie Policy — Functional,"Cookie Policy — page loads with HTTP 200, layout intact, no JS errors",tests/templated/page-health.spec.ts,
25484,automated,normal,high,Pages > Cookie Policy Page (/cookie-policy) > Cookie Policy — Functional,Cookie Policy — all 4 cookie category sections are present,tests/pages/legal.spec.ts,
25485,automated,normal,medium,Pages > Cookie Policy Page (/cookie-policy) > Cookie Policy — Functional,Cookie Policy — cookie tables have all required columns,tests/pages/legal.spec.ts,
25486,automated,normal,high,Pages > Cookie Policy Page (/cookie-policy) > Cookie Policy — Functional,Cookie Policy — 'Open cookie preferences' button triggers the cookie preferences modal,tests/pages/legal.spec.ts,
